ForecastId,ConfirmedCases,Fatalities
4018,268,5
4019,268,5
4020,268,5
4021,268,5
4022,269,5
4023,268,5
4024,269,5
4025,268,5
4026,268,5
4027,269,5
4028,268,5
4029,269,5
4030,268,5
4031,268,5
4032,269,5
4033,268,5
4034,268,5
4035,268,6
4036,212,5
4037,233,5
4038,268,5
4039,268,5
4040,268,5
4041,268,5
4042,268,5
4043,146,3
4044,161,4
4045,179,4
4046,213,4
4047,230,6
4048,261,7
4049,320,9
4050,355,9
4051,395,10
4052,395,10
4053,395,10
4054,395,10
4055,395,10
4056,395,10
4057,395,10
4058,396,10
4059,396,10
4060,396,10
4061,396,10
4062,396,10
4063,396,10
4064,395,10
4065,396,10
4066,395,10
4067,395,10
4068,395,10
4069,395,10
4070,396,10
4071,395,10
4072,396,10
4073,396,10
4074,395,10
4075,396,10
4076,395,10
4077,396,10
4078,395,10
4079,320,9
4080,355,9
4081,395,10
4082,395,10
4083,395,10
4084,395,10
4085,395,10
4086,1924,8
4087,2278,8
4088,2631,11
4089,2816,15
4090,3001,23
4091,3307,30
4092,3508,39
4093,3857,43
4094,4090,52
4095,4091,52
4096,4091,52
4097,4090,52
4098,4091,52
4099,4091,52
4100,4091,52
4101,4089,52
4102,4090,52
4103,4091,52
4104,4089,52
4105,4091,52
4106,4089,52
4107,4092,52
4108,4089,52
4109,4090,52
4110,4090,52
4111,4091,52
4112,4089,52
4113,4092,52
4114,4089,52
4115,4092,52
4116,4088,52
4117,4091,52
4118,4091,52
4119,4089,52
4120,4092,52
4121,4089,52
4122,3508,39
4123,3857,43
4124,4090,52
4125,4091,52
4126,4091,52
4127,4090,52
4128,4091,52
4129,139,0
4130,144,0
4131,154,0
4132,158,0
4133,168,0
4134,168,0
4135,173,0
4136,176,0
4137,178,0
4138,178,0
4139,178,0
4140,178,0
4141,178,0
4142,178,0
4143,178,0
4144,178,0
4145,178,0
4146,178,0
4147,178,0
4148,178,0
4149,179,0
4150,179,0
4151,179,0
4152,178,0
4153,179,0
4154,175,0
4155,176,0
4156,170,0
4157,171,0
4158,168,0
4159,168,0
4160,167,0
4161,166,0
4162,166,0
4163,166,0
4164,166,0
4165,173,0
4166,176,0
4167,178,0
4168,178,0
4169,178,0
4170,178,0
4171,178,0
4172,5,0
4173,9,0
4174,9,0
4175,9,0
4176,9,0
4177,9,0
4178,9,0
4179,9,0
4180,9,0
4181,9,0
4182,9,0
4183,9,0
4184,9,0
4185,9,0
4186,9,0
4187,9,0
4188,9,0
4189,9,0
4190,9,0
4191,9,0
4192,9,0
4193,9,0
4194,9,0
4195,9,0
4196,9,0
4197,9,0
4198,9,0
4199,9,0
4200,9,0
4201,9,0
4202,9,0
4203,9,0
4204,10,0
4205,10,0
4206,10,0
4207,10,0
4208,9,0
4209,9,0
4210,9,0
4211,9,0
4212,9,0
4213,9,0
4214,9,0
4215,1877,41
4216,2045,51
4217,2201,64
4218,2394,72
4219,2577,77
4220,2859,89
4221,3107,104
4222,3385,122
4223,3756,138
4224,3757,138
4225,3757,138
4226,3756,138
4227,3756,138
4228,3756,138
4229,3757,138
4230,3756,138
4231,3758,138
4232,3755,138
4233,3756,138
4234,3756,138
4235,3756,138
4236,3759,138
4237,3754,138
4238,3759,138
4239,3753,138
4240,3758,139
4241,3755,138
4242,3757,138
4243,3758,139
4244,3755,138
4245,3758,138
4246,3755,138
4247,3758,139
4248,3756,138
4249,3757,138
4250,3756,138
4251,3107,104
4252,3385,122
4253,3756,138
4254,3757,138
4255,3757,138
4256,3756,138
4257,3756,138
4258,712,10
4259,712,10
4260,712,9
4261,712,9
4262,711,9
4263,711,9
4264,711,10
4265,711,10
4266,712,10
4267,712,10
4268,712,10
4269,712,10
4270,712,10
4271,712,10
4272,711,10
4273,711,10
4274,711,10
4275,711,10
4276,711,10
4277,706,10
4278,706,10
4279,705,10
4280,706,10
4281,711,10
4282,711,10
4283,712,10
4284,712,10
4285,712,10
4286,711,10
4287,711,10
4288,711,10
4289,712,10
4290,712,10
4291,712,10
4292,712,10
4293,711,10
4294,711,10
4295,711,10
4296,712,10
4297,712,10
4298,712,10
4299,712,10
4300,712,10
4301,11,0
4302,11,0
4303,13,0
4304,17,0
4305,18,0
4306,29,0
4307,33,0
4308,39,0
4309,48,0
4310,48,0
4311,48,0
4312,48,0
4313,48,0
4314,48,0
4315,48,0
4316,48,0
4317,48,0
4318,48,0
4319,48,0
4320,48,0
4321,48,0
4322,48,0
4323,48,0
4324,48,0
4325,48,0
4326,48,0
4327,48,0
4328,48,0
4329,48,0
4330,48,0
4331,48,0
4332,48,0
4333,48,0
4334,48,0
4335,48,0
4336,48,0
4337,33,0
4338,39,0
4339,48,0
4340,48,0
4341,48,0
4342,48,0
4343,48,0
4344,10,0
4345,10,0
4346,10,0
4347,10,0
4348,10,0
4349,11,0
4350,11,0
4351,11,0
4352,11,0
4353,11,0
4354,11,0
4355,11,0
4356,11,0
4357,11,0
4358,11,0
4359,11,0
4360,11,0
4361,11,0
4362,11,0
4363,11,0
4364,11,0
4365,11,0
4366,11,0
4367,11,0
4368,11,0
4369,11,0
4370,11,0
4371,11,0
4372,11,0
4373,11,0
4374,11,0
4375,11,0
4376,11,0
4377,11,0
4378,11,0
4379,11,0
4380,11,0
4381,11,0
4382,11,0
4383,11,0
4384,11,0
4385,11,0
4386,11,0
4387,488,9
4388,580,20
4389,719,28
4390,859,38
4391,901,42
4392,1108,50
4393,1284,57
4394,1379,59
4395,1487,67
4396,1487,67
4397,1487,67
4398,1487,67
4399,1487,67
4400,1487,67
4401,1487,67
4402,1487,67
4403,1487,67
4404,1487,67
4405,1487,67
4406,1488,67
4407,1488,67
4408,1488,67
4409,1487,68
4410,1487,68
4411,1488,67
4412,1487,67
4413,1487,67
4414,1488,67
4415,1487,67
4416,1487,67
4417,1488,67
4418,1487,67
4419,1488,67
4420,1488,67
4421,1487,67
4422,1487,67
4423,1284,57
4424,1379,59
4425,1487,67
4426,1487,67
4427,1487,67
4428,1487,67
4429,1487,67
4430,1402,34
4431,1595,35
4432,1823,48
4433,1923,57
4434,1962,60
4435,2239,74
4436,2748,93
4437,3162,119
4438,3367,144
4439,3367,144
4440,3367,144
4441,3367,144
4442,3367,144
4443,3368,144
4444,3368,144
4445,3368,144
4446,3367,144
4447,3367,144
4448,3367,144
4449,3368,144
4450,3368,144
4451,3367,144
4452,3367,144
4453,3368,144
4454,3368,144
4455,3368,144
4456,3367,144
4457,3368,144
4458,3367,144
4459,3368,144
4460,3367,144
4461,3368,144
4462,3367,144
4463,3367,144
4464,3368,144
4465,3367,144
4466,2748,93
4467,3162,119
4468,3367,144
4469,3367,144
4470,3367,144
4471,3367,144
4472,3367,144
4473,495,24
4474,535,29
4475,576,36
4476,609,39
4477,655,41
4478,709,45
4479,779,52
4480,864,57
4481,984,65
4482,984,65
4483,984,65
4484,984,65
4485,984,65
4486,985,65
4487,984,65
4488,985,65
4489,984,65
4490,985,65
4491,984,65
4492,984,65
4493,984,65
4494,984,65
4495,985,66
4496,985,65
4497,983,65
4498,985,65
4499,984,65
4500,985,66
4501,983,65
4502,985,65
4503,984,66
4504,984,65
4505,985,66
4506,984,65
4507,984,65
4508,984,65
4509,779,52
4510,864,57
4511,984,65
4512,984,65
4513,984,65
4514,984,65
4515,984,65
4516,13,0
4517,13,0
4518,18,0
4519,23,0
4520,30,0
4521,31,0
4522,32,1
4523,40,1
4524,45,1
4525,45,1
4526,45,1
4527,45,1
4528,45,1
4529,45,1
4530,45,1
4531,45,1
4532,45,1
4533,45,1
4534,45,1
4535,45,1
4536,45,1
4537,45,1
4538,45,1
4539,45,1
4540,46,1
4541,46,1
4542,45,1
4543,45,1
4544,45,1
4545,45,1
4546,45,1
4547,45,1
4548,45,1
4549,45,1
4550,45,1
4551,45,1
4552,32,1
4553,40,1
4554,45,1
4555,45,1
4556,45,1
4557,45,1
4558,45,1
4559,11,0
4560,11,0
4561,11,0
4562,11,0
4563,11,0
4564,11,0
4565,15,0
4566,15,0
4567,15,0
4568,15,0
4569,15,0
4570,15,0
4571,15,0
4572,15,0
4573,15,0
4574,15,0
4575,15,0
4576,15,0
4577,15,0
4578,15,0
4579,15,0
4580,15,0
4581,15,0
4582,15,0
4583,12,0
4584,12,0
4585,12,0
4586,12,0
4587,12,0
4588,12,0
4589,12,0
4590,14,0
4591,14,0
4592,14,0
4593,14,0
4594,14,0
4595,15,0
4596,15,0
4597,15,0
4598,15,0
4599,15,0
4600,15,0
4601,15,0
4602,6,0
4603,6,0
4604,6,0
4605,11,0
4606,12,0
4607,14,0
4608,15,0
4609,21,0
4610,21,0
4611,21,0
4612,21,0
4613,21,0
4614,21,0
4615,21,0
4616,21,0
4617,21,0
4618,21,0
4619,21,0
4620,21,0
4621,21,0
4622,21,0
4623,21,0
4624,21,0
4625,21,0
4626,21,0
4627,21,0
4628,21,0
4629,21,0
4630,21,0
4631,21,0
4632,21,0
4633,21,0
4634,21,0
4635,21,0
4636,22,0
4637,21,0
4638,15,0
4639,21,0
4640,21,0
4641,21,0
4642,21,0
4643,21,0
4644,21,0
4645,537,0
4646,575,0
4647,645,0
4648,678,2
4649,715,3
4650,744,3
4651,779,5
4652,857,10
4653,960,11
4654,960,11
4655,960,11
4656,960,11
4657,960,11
4658,960,11
4659,960,11
4660,960,11
4661,960,11
4662,960,11
4663,960,11
4664,961,11
4665,961,11
4666,960,11
4667,960,11
4668,961,11
4669,960,11
4670,961,11
4671,960,11
4672,961,11
4673,916,11
4674,916,11
4675,916,11
4676,894,11
4677,893,11
4678,893,11
4679,894,11
4680,893,11
4681,779,5
4682,857,10
4683,960,11
4684,960,11
4685,960,11
4686,960,11
4687,960,11
4688,6,0
4689,8,0
4690,8,0
4691,8,0
4692,8,0
4693,8,0
4694,8,0
4695,8,0
4696,8,0
4697,8,0
4698,8,0
4699,8,0
4700,8,0
4701,8,0
4702,8,0
4703,8,0
4704,8,0
4705,8,0
4706,8,0
4707,8,0
4708,8,0
4709,8,0
4710,8,0
4711,8,0
4712,8,0
4713,8,0
4714,8,0
4715,8,0
4716,8,0
4717,8,0
4718,8,0
4719,9,0
4720,9,0
4721,9,0
4722,9,0
4723,9,0
4724,8,0
4725,8,0
4726,8,0
4727,8,0
4728,8,0
4729,8,0
4730,8,0
4731,11,0
4732,15,0
4733,15,0
4734,20,0
4735,23,0
4736,25,0
4737,29,0
4738,29,0
4739,34,0
4740,34,0
4741,34,0
4742,34,0
4743,34,0
4744,34,0
4745,34,0
4746,34,0
4747,34,0
4748,34,0
4749,34,0
4750,34,0
4751,34,0
4752,34,0
4753,34,0
4754,34,0
4755,34,0
4756,34,0
4757,34,0
4758,34,0
4759,34,0
4760,34,0
4761,34,0
4762,34,0
4763,34,0
4764,34,0
4765,34,0
4766,34,0
4767,29,0
4768,29,0
4769,34,0
4770,34,0
4771,34,0
4772,34,0
4773,34,0
4774,4,0
4775,4,0
4776,4,0
4777,4,0
4778,4,0
4779,4,0
4780,5,0
4781,6,0
4782,6,0
4783,6,0
4784,6,0
4785,6,0
4786,6,0
4787,6,0
4788,6,0
4789,6,0
4790,6,0
4791,6,0
4792,6,0
4793,6,0
4794,6,0
4795,6,0
4796,6,0
4797,6,0
4798,6,0
4799,6,0
4800,6,0
4801,6,0
4802,6,0
4803,6,0
4804,6,0
4805,6,0
4806,6,0
4807,6,0
4808,6,0
4809,6,0
4810,5,0
4811,6,0
4812,6,0
4813,6,0
4814,6,0
4815,6,0
4816,6,0
4817,958,4
4818,1041,7
4819,1166,9
4820,1239,10
4821,1352,13
4822,1417,16
4823,1446,17
4824,1518,18
4825,1614,19
4826,1614,19
4827,1614,19
4828,1615,19
4829,1615,19
4830,1614,19
4831,1615,19
4832,1614,19
4833,1614,19
4834,1614,19
4835,1616,19
4836,1613,19
4837,1614,19
4838,1616,19
4839,1612,19
4840,1615,19
4841,1614,19
4842,1614,19
4843,1613,19
4844,1617,19
4845,1558,19
4846,1508,19
4847,1511,19
4848,1479,19
4849,1461,19
4850,1461,19
4851,1462,19
4852,1461,19
4853,1446,17
4854,1518,18
4855,1614,19
4856,1614,19
4857,1614,19
4858,1615,19
4859,1615,19
4860,28,0
4861,28,0
4862,28,0
4863,28,0
4864,42,0
4865,42,0
4866,51,0
4867,51,0
4868,56,0
4869,56,0
4870,56,0
4871,56,0
4872,56,0
4873,56,0
4874,56,0
4875,56,0
4876,56,0
4877,56,0
4878,56,0
4879,56,0
4880,56,0
4881,56,0
4882,56,0
4883,56,0
4884,56,0
4885,56,0
4886,56,0
4887,56,0
4888,56,0
4889,56,0
4890,56,0
4891,56,0
4892,56,0
4893,56,0
4894,56,0
4895,56,0
4896,51,0
4897,51,0
4898,56,0
4899,56,0
4900,56,0
4901,56,0
4902,56,0
4903,29,0
4904,29,0
4905,29,0
4906,29,0
4907,35,0
4908,35,0
4909,37,0
4910,37,0
4911,38,0
4912,38,0
4913,38,0
4914,38,0
4915,38,0
4916,38,0
4917,38,0
4918,38,0
4919,38,0
4920,38,0
4921,38,0
4922,38,0
4923,38,0
4924,38,0
4925,38,0
4926,38,0
4927,38,0
4928,38,0
4929,38,0
4930,38,0
4931,38,0
4932,36,0
4933,36,0
4934,36,0
4935,36,0
4936,36,0
4937,36,0
4938,36,0
4939,37,0
4940,37,0
4941,38,0
4942,38,0
4943,38,0
4944,38,0
4945,38,0
4946,73,0
4947,73,0
4948,101,1
4949,105,3
4950,106,3
4951,113,3
4952,125,6
4953,127,6
4954,129,6
4955,129,6
4956,129,6
4957,129,6
4958,129,6
4959,129,6
4960,129,6
4961,129,6
4962,129,6
4963,129,6
4964,129,6
4965,129,6
4966,129,6
4967,129,6
4968,129,6
4969,129,6
4970,129,6
4971,130,6
4972,123,6
4973,123,6
4974,118,6
4975,118,6
4976,118,6
4977,118,6
4978,118,6
4979,118,6
4980,118,6
4981,118,6
4982,125,6
4983,127,6
4984,129,6
4985,129,6
4986,129,6
4987,129,6
4988,129,6
4989,66,0
4990,80,0
4991,92,0
4992,92,0
4993,92,0
4994,127,2
4995,135,2
4996,137,2
4997,142,2
4998,142,2
4999,142,2
5000,142,2
5001,142,2
5002,142,2
5003,142,2
5004,142,2
5005,142,2
5006,142,2
5007,142,2
5008,142,2
5009,142,2
5010,142,2
5011,143,2
5012,143,2
5013,142,2
5014,142,2
5015,142,2
5016,142,2
5017,142,2
5018,142,2
5019,142,2
5020,142,2
5021,142,2
5022,142,2
5023,142,2
5024,142,2
5025,135,2
5026,137,2
5027,142,2
5028,142,2
5029,142,2
5030,142,2
5031,142,2
5032,36,0
5033,50,0
5034,62,0
5035,62,0
5036,82,0
5037,93,0
5038,94,1
5039,115,1
5040,127,1
5041,127,1
5042,127,1
5043,127,1
5044,127,1
5045,127,1
5046,127,1
5047,127,1
5048,127,1
5049,127,1
5050,127,1
5051,127,1
5052,127,1
5053,127,1
5054,127,1
5055,127,1
5056,127,1
5057,127,1
5058,127,1
5059,127,1
5060,127,1
5061,127,1
5062,127,1
5063,127,1
5064,127,1
5065,127,1
5066,127,1
5067,127,1
5068,94,1
5069,115,1
5070,127,1
5071,127,1
5072,127,1
5073,127,1
5074,127,1
5075,14,0
5076,14,0
5077,14,0
5078,14,0
5079,14,0
5080,15,0
5081,16,0
5082,17,0
5083,17,0
5084,17,0
5085,17,0
5086,17,0
5087,17,0
5088,17,0
5089,17,0
5090,17,0
5091,17,0
5092,17,0
5093,17,0
5094,17,0
5095,17,0
5096,17,0
5097,17,0
5098,17,0
5099,17,0
5100,17,0
5101,17,0
5102,17,0
5103,17,0
5104,17,0
5105,17,0
5106,17,0
5107,17,0
5108,17,0
5109,17,0
5110,17,0
5111,16,0
5112,17,0
5113,17,0
5114,17,0
5115,17,0
5116,17,0
5117,17,0
5118,134,0
5119,145,0
5120,182,0
5121,182,0
5122,224,0
5123,246,0
5124,281,0
5125,307,0
5126,320,0
5127,320,0
5128,320,0
5129,320,0
5130,320,0
5131,320,0
5132,320,0
5133,320,0
5134,320,0
5135,320,0
5136,320,0
5137,320,0
5138,320,0
5139,320,0
5140,320,0
5141,320,0
5142,320,0
5143,320,0
5144,320,0
5145,320,0
5146,320,0
5147,320,0
5148,320,0
5149,320,0
5150,320,0
5151,320,0
5152,320,0
5153,320,0
5154,281,0
5155,307,0
5156,320,0
5157,320,0
5158,320,0
5159,320,0
5160,320,0
5161,2,0
5162,4,0
5163,4,0
5164,4,0
5165,5,0
5166,5,0
5167,5,0
5168,5,0
5169,5,0
5170,5,0
5171,5,0
5172,5,0
5173,5,0
5174,5,0
5175,5,0
5176,5,0
5177,5,0
5178,5,0
5179,5,0
5180,5,0
5181,5,0
5182,5,0
5183,5,0
5184,5,0
5185,5,0
5186,5,0
5187,5,0
5188,5,0
5189,5,0
5190,5,0
5191,5,0
5192,5,0
5193,5,0
5194,5,0
5195,5,0
5196,6,0
5197,5,0
5198,5,0
5199,5,0
5200,5,0
5201,5,0
5202,5,0
5203,5,0
5204,10,0
5205,10,0
5206,10,0
5207,10,0
5208,14,0
5209,14,0
5210,15,0
5211,21,0
5212,21,0
5213,21,0
5214,21,0
5215,21,0
5216,21,0
5217,21,0
5218,21,0
5219,21,0
5220,21,0
5221,21,0
5222,21,0
5223,21,0
5224,21,0
5225,21,0
5226,21,0
5227,21,0
5228,21,0
5229,21,0
5230,21,0
5231,21,0
5232,21,0
5233,21,0
5234,21,0
5235,21,0
5236,21,0
5237,21,0
5238,21,0
5239,21,0
5240,15,0
5241,21,0
5242,21,0
5243,21,0
5244,21,0
5245,21,0
5246,21,0
5247,29155,1696
5248,32963,1994
5249,37575,2314
5250,40173,2606
5251,44550,3024
5252,52127,3522
5253,56988,4031
5254,59105,5387
5255,64337,6506
5256,64340,6506
5257,64337,6506
5258,64359,6507
5259,64315,6506
5260,64330,6506
5261,64320,6506
5262,64318,6507
5263,64350,6507
5264,64350,6507
5265,64285,6506
5266,64326,6506
5267,64349,6506
5268,64306,6506
5269,64394,6506
5270,64267,6506
5271,64369,6505
5272,64283,6506
5273,64321,6508
5274,64445,6505
5275,64249,6508
5276,64371,6506
5277,64291,6507
5278,64319,6505
5279,64340,6507
5280,64321,6506
5281,64356,6506
5282,64314,6506
5283,56988,4031
5284,59105,5387
5285,64337,6506
5286,64340,6506
5287,64337,6506
5288,64359,6507
5289,64315,6506
5290,6,0
5291,6,0
5292,6,0
5293,6,0
5294,6,0
5295,15,0
5296,18,0
5297,20,0
5298,20,0
5299,20,0
5300,20,0
5301,20,0
5302,20,0
5303,20,0
5304,20,0
5305,20,0
5306,20,0
5307,20,0
5308,20,0
5309,20,0
5310,20,0
5311,20,0
5312,20,0
5313,20,0
5314,20,0
5315,20,1
5316,21,1
5317,20,1
5318,20,1
5319,20,1
5320,20,1
5321,20,1
5322,20,1
5323,20,1
5324,20,1
5325,20,1
5326,18,0
5327,20,0
5328,20,0
5329,20,0
5330,20,0
5331,20,0
5332,20,0
5333,2,0
5334,2,0
5335,2,0
5336,3,0
5337,3,0
5338,3,0
5339,3,0
5340,3,0
5341,3,0
5342,3,0
5343,3,0
5344,3,0
5345,3,0
5346,3,0
5347,3,0
5348,3,0
5349,3,0
5350,3,0
5351,3,0
5352,3,0
5353,3,0
5354,3,0
5355,3,0
5356,3,0
5357,3,0
5358,3,0
5359,3,0
5360,3,0
5361,3,1
5362,3,1
5363,3,1
5364,3,1
5365,3,1
5366,3,1
5367,3,1
5368,3,1
5369,3,0
5370,3,0
5371,3,0
5372,3,0
5373,3,0
5374,3,0
5375,3,0
5376,79,0
5377,82,0
5378,89,0
5379,91,0
5380,103,0
5381,109,0
5382,117,0
5383,133,0
5384,154,0
5385,154,0
5386,154,0
5387,154,0
5388,154,0
5389,154,0
5390,154,0
5391,154,0
5392,155,0
5393,155,0
5394,154,0
5395,154,0
5396,155,0
5397,155,0
5398,154,0
5399,154,0
5400,155,0
5401,155,0
5402,154,0
5403,155,0
5404,154,0
5405,155,0
5406,155,0
5407,154,0
5408,155,0
5409,155,0
5410,154,0
5411,154,0
5412,117,0
5413,133,0
5414,154,0
5415,154,0
5416,154,0
5417,154,0
5418,154,0
5419,43937,266
5420,50870,342
5421,57694,432
5422,62095,532
5423,66885,645
5424,71807,774
5425,77871,920
5426,84794,1107
5427,91158,1274
5428,91158,1274
5429,91168,1274
5430,91180,1274
5431,91092,1274
5432,91109,1274
5433,91164,1274
5434,91103,1274
5435,91125,1274
5436,91207,1274
5437,91142,1275
5438,91052,1274
5439,91145,1274
5440,91257,1274
5441,91014,1274
5442,91167,1274
5443,91095,1274
5444,91110,1275
5445,91128,1274
5446,91285,1274
5447,91041,1275
5448,91227,1274
5449,91067,1274
5450,91127,1275
5451,91141,1274
5452,91165,1275
5453,91135,1274
5454,91131,1274
5455,77871,920
5456,84794,1107
5457,91158,1274
5458,91158,1274
5459,91168,1274
5460,91180,1274
5461,91092,1274
5462,131,3
5463,136,3
5464,141,4
5465,151,4
5466,152,4
5467,160,4
5468,195,4
5469,203,4
5470,204,4
5471,204,4
5472,204,4
5473,204,4
5474,204,4
5475,204,4
5476,204,4
5477,204,4
5478,204,4
5479,204,4
5480,204,4
5481,205,4
5482,204,4
5483,204,4
5484,204,4
5485,204,4
5486,205,4
5487,204,4
5488,204,4
5489,204,4
5490,204,4
5491,205,4
5492,204,5
5493,204,5
5494,204,5
5495,204,5
5496,205,5
5497,204,5
5498,195,4
5499,203,4
5500,204,4
5501,204,4
5502,204,4
5503,204,4
5504,204,4
5505,892,26
5506,965,27
5507,1061,32
5508,1155,37
5509,1212,43
5510,1313,48
5511,1415,49
5512,1543,53
5513,1612,62
5514,1613,62
5515,1613,62
5516,1612,62
5517,1612,62
5518,1612,62
5519,1612,62
5520,1612,62
5521,1612,62
5522,1612,62
5523,1613,62
5524,1611,62
5525,1612,62
5526,1612,62
5527,1614,63
5528,1611,63
5529,1611,62
5530,1612,62
5531,1614,63
5532,1526,62
5533,1528,62
5534,1529,62
5535,1528,62
5536,1527,62
5537,1528,62
5538,1528,62
5539,1528,63
5540,1528,62
5541,1415,49
5542,1543,53
5543,1612,62
5544,1613,62
5545,1613,62
5546,1612,62
5547,1612,62
5548,6,0
5549,6,0
5550,6,0
5551,8,0
5552,8,0
5553,8,0
5554,9,0
5555,9,0
5556,11,0
5557,11,0
5558,11,0
5559,11,0
5560,11,0
5561,11,0
5562,11,0
5563,11,0
5564,11,0
5565,11,0
5566,11,0
5567,11,0
5568,11,0
5569,11,0
5570,11,0
5571,11,0
5572,11,0
5573,11,0
5574,11,0
5575,11,0
5576,11,0
5577,11,0
5578,11,0
5579,11,0
5580,11,0
5581,11,0
5582,11,0
5583,11,0
5584,9,0
5585,9,0
5586,11,0
5587,11,0
5588,11,0
5589,11,0
5590,11,0
5591,24,0
5592,28,0
5593,33,0
5594,33,0
5595,36,0
5596,37,0
5597,39,0
5598,46,0
5599,49,0
5600,49,0
5601,49,0
5602,49,0
5603,49,0
5604,49,0
5605,49,0
5606,49,0
5607,49,0
5608,49,0
5609,49,0
5610,49,0
5611,49,0
5612,49,1
5613,49,1
5614,49,1
5615,49,1
5616,49,1
5617,47,1
5618,47,1
5619,47,1
5620,47,1
5621,47,1
5622,47,1
5623,47,1
5624,47,1
5625,47,1
5626,47,1
5627,39,0
5628,46,0
5629,49,0
5630,49,0
5631,49,0
5632,49,0
5633,49,0
5634,4,0
5635,7,0
5636,7,0
5637,15,0
5638,21,0
5639,21,0
5640,30,0
5641,51,0
5642,72,0
5643,72,0
5644,72,0
5645,72,0
5646,72,0
5647,72,0
5648,72,0
5649,72,0
5650,72,0
5651,72,0
5652,72,0
5653,72,0
5654,72,0
5655,72,0
5656,72,0
5657,72,0
5658,72,0
5659,72,0
5660,72,0
5661,72,0
5662,72,0
5663,72,0
5664,72,0
5665,72,0
5666,72,0
5667,72,0
5668,72,0
5669,72,0
5670,30,0
5671,51,0
5672,72,0
5673,72,0
5674,72,0
5675,72,0
5676,72,0
5677,1,0
5678,1,0
5679,1,0
5680,1,0
5681,7,0
5682,7,0
5683,9,0
5684,9,0
5685,14,0
5686,14,0
5687,14,0
5688,14,0
5689,14,0
5690,14,0
5691,14,0
5692,14,0
5693,14,0
5694,14,0
5695,14,0
5696,14,0
5697,14,0
5698,14,0
5699,14,0
5700,14,0
5701,14,0
5702,14,0
5703,14,0
5704,14,0
5705,14,0
5706,14,0
5707,14,0
5708,14,0
5709,14,0
5710,14,0
5711,14,0
5712,14,0
5713,9,0
5714,9,0
5715,14,0
5716,14,0
5717,14,0
5718,14,0
5719,14,0
5720,5,0
5721,5,0
5722,7,0
5723,7,0
5724,7,0
5725,11,1
5726,19,2
5727,19,3
5728,22,3
5729,22,3
5730,22,3
5731,22,3
5732,22,3
5733,22,3
5734,22,3
5735,22,3
5736,22,3
5737,22,3
5738,22,3
5739,22,3
5740,22,3
5741,22,3
5742,22,3
5743,22,3
5744,22,3
5745,22,3
5746,22,3
5747,22,3
5748,22,3
5749,22,3
5750,22,3
5751,22,3
5752,22,3
5753,22,3
5754,22,3
5755,22,3
5756,19,2
5757,19,3
5758,22,3
5759,22,3
5760,22,3
5761,22,3
5762,22,3
5763,7,0
5764,7,0
5765,7,0
5766,14,0
5767,14,0
5768,14,0
5769,16,0
5770,16,0
5771,17,0
5772,17,0
5773,17,0
5774,17,0
5775,17,0
5776,17,0
5777,17,0
5778,17,0
5779,17,0
5780,17,0
5781,17,0
5782,17,0
5783,17,0
5784,17,0
5785,17,0
5786,17,0
5787,17,0
5788,17,0
5789,17,0
5790,17,0
5791,17,0
5792,17,0
5793,17,0
5794,17,0
5795,17,0
5796,17,0
5797,17,0
5798,17,0
5799,16,0
5800,16,0
5801,17,0
5802,17,0
5803,17,0
5804,17,0
5805,17,0
5806,3,0
5807,3,0
5808,5,0
5809,5,0
5810,5,0
5811,5,0
5812,6,0
5813,6,0
5814,6,0
5815,6,0
5816,6,0
5817,6,0
5818,6,0
5819,6,0
5820,6,0
5821,6,0
5822,6,0
5823,6,0
5824,6,0
5825,6,0
5826,6,0
5827,6,0
5828,6,0
5829,6,0
5830,6,0
5831,6,0
5832,6,0
5833,6,0
5834,6,0
5835,6,0
5836,6,0
5837,6,0
5838,6,0
5839,6,0
5840,6,0
5841,6,0
5842,6,0
5843,6,0
5844,6,0
5845,6,0
5846,6,0
5847,6,0
5848,6,0
5849,51,0
5850,67,0
5851,94,0
5852,109,2
5853,139,6
5854,140,6
5855,172,10
5856,218,13
5857,221,14
5858,221,14
5859,221,14
5860,221,14
5861,221,14
5862,221,14
5863,221,14
5864,221,14
5865,221,14
5866,221,14
5867,221,14
5868,221,14
5869,221,14
5870,221,14
5871,221,14
5872,221,14
5873,221,14
5874,221,14
5875,221,14
5876,221,14
5877,221,14
5878,221,14
5879,221,14
5880,221,14
5881,221,14
5882,221,14
5883,221,14
5884,221,14
5885,172,10
5886,218,13
5887,221,14
5888,221,14
5889,221,14
5890,221,14
5891,221,14
5892,260,9
5893,300,9
5894,342,10
5895,407,12
5896,447,15
5897,491,15
5898,525,20
5899,584,20
5900,622,25
5901,622,25
5902,622,25
5903,622,25
5904,623,25
5905,622,25
5906,622,25
5907,622,25
5908,622,25
5909,622,25
5910,622,25
5911,623,25
5912,622,25
5913,623,25
5914,622,25
5915,622,25
5916,622,25
5917,622,25
5918,623,25
5919,622,25
5920,622,25
5921,623,25
5922,622,25
5923,623,25
5924,622,25
5925,622,25
5926,623,25
5927,622,25
5928,525,20
5929,584,20
5930,622,25
5931,622,25
5932,622,25
5933,622,25
5934,623,25
5935,802,1
5936,889,1
5937,963,1
5938,1019,1
5939,1086,1
5940,1134,1
5941,1220,2
5942,1318,3
5943,1363,3
5944,1363,3
5945,1365,3
5946,1362,3
5947,1363,3
5948,1363,3
5949,1363,3
5950,1363,3
5951,1365,3
5952,1363,3
